time,gyrox,gyroy,gyroz,accelx,accely,accelz,realx,realy,realz
3.8800000000,-0.5378195956,-0.5585521480,0.0859419495,-0.0854030876,0.0941544258,0.9864599668,5.0874814720,5.0874814720,0.0000000000
3.8900000000,-0.5181816120,-0.4744083286,0.0477699139,-0.0970401344,0.0966235670,0.9733499698,5.0825115731,5.0825115731,0.0000000000
3.9000000000,-0.4854222019,-0.5866542384,0.0778824911,-0.0891503452,0.0849141474,0.9999884925,5.0775002355,5.0775002355,0.0000000000
3.9100000000,-0.6040503859,-0.5021754193,0.0174719295,-0.0929605290,0.0960434021,0.9984455409,5.0724481717,5.0724481717,0.0000000000
3.9200000000,-0.5223449407,-0.5520996011,-0.0895349597,-0.0951339535,0.1008456301,1.0127564647,5.0673560937,5.0673560937,0.0000000000
3.9300000000,-0.4293805232,-0.4885180902,-0.0183137614,-0.0938588243,0.1142796549,0.9905191396,5.0622247137,5.0622247137,0.0000000000
3.9400000000,-0.5170863751,-0.4844945414,0.0334189030,-0.0847244688,0.0997201137,1.0023680001,5.0570547436,5.0570547436,0.0000000000
3.9500000000,-0.6050959584,-0.5458065183,0.0166041886,-0.0781305385,0.0920122499,0.9909923731,5.0518468948,5.0518468948,0.0000000000
3.9600000000,-0.6140685708,-0.5134212436,0.0035144629,-0.1054139956,0.0805352935,0.9799301250,5.0466018787,5.0466018787,0.0000000000
3.9700000000,-0.4987155353,-0.6095277022,-0.0409116235,-0.0820567987,0.0977622194,1.0079066411,5.0413204061,5.0413204061,0.0000000000
3.9800000000,-0.5881531300,-0.4540526731,0.0226463841,-0.0879621159,0.0906008262,1.0041727604,5.0360031875,5.0360031875,0.0000000000
3.9900000000,-0.5009218617,-0.4880198297,-0.0087190440,-0.0668975569,0.0645535479,1.0124335240,5.0306509330,5.0306509330,0.0000000000
4.0000000000,-0.5841194461,-0.6293443212,0.0531216338,-0.0768622771,0.0806245232,0.9958468751,5.0252643519,5.0252643519,0.0000000000
4.0100000000,-0.4433179340,-0.5811277392,-0.0635985694,-0.0895638674,0.0671011306,0.9967254552,5.0198441533,5.0198441533,0.0000000000
4.0200000000,-0.6321834525,-0.6078525791,0.0507438175,-0.1009504315,0.0926876612,0.9854442321,5.0143910455,5.0143910455,0.0000000000
4.0300000000,-0.4624219587,-0.5278626583,-0.0208140844,-0.1002837893,0.0919163440,0.9723937040,5.0089057361,5.0089057361,0.0000000000
4.0400000000,-0.5393248723,-0.4867140105,0.0826618284,-0.0935942186,0.0825212341,0.9710122288,5.0033889322,5.0033889322,0.0000000000
4.0500000000,-0.4778939970,-0.4593006632,-0.0494288646,-0.1117637855,0.0795479064,0.9720966262,4.9978413399,4.9978413399,0.0000000000
4.0600000000,-0.5954031843,-0.5421640922,-0.0437177063,-0.0957827234,0.0832278061,0.9875455597,4.9922636647,4.9922636647,0.0000000000
4.0700000000,-0.4634502449,-0.5657478246,-0.0602753934,-0.0846041334,0.0697906809,0.9954483497,4.9866566111,4.9866566111,0.0000000000
4.0800000000,-0.4788687889,-0.5359662793,-0.0470097286,-0.0936576678,0.0954493330,0.9914113099,4.9810208830,4.9810208830,0.0000000000
4.0900000000,-0.5517180361,-0.5042055396,0.0815664360,-0.0846035464,0.0937763504,1.0161159947,4.9753571829,4.9753571829,0.0000000000
4.1000000000,-0.6334773394,-0.6216164138,0.0586566428,-0.0824110228,0.0888563655,0.9731650513,4.9696662126,4.9696662126,0.0000000000
4.1100000000,-0.5800643168,-0.5809612978,0.0302270886,-0.0945368718,0.0862875089,0.9824174833,4.9639486730,4.9639486730,0.0000000000
4.1200000000,-0.6700175533,-0.4992896792,-0.0957880277,-0.0871313543,0.0870589563,1.0031720425,4.9582052636,4.9582052636,0.0000000000
4.1300000000,-0.6489988533,-0.5744797624,-0.0348631859,-0.0922060516,0.0797004431,0.9911479837,4.9524366830,4.9524366830,0.0000000000
4.1400000000,-0.5672760882,-0.6750248242,-0.0876501336,-0.1029121745,0.1013775899,0.9821061260,4.9466436285,4.9466436285,0.0000000000
4.1500000000,-0.6812862794,-0.6729873080,0.0890099699,-0.0744754991,0.1031265049,0.9737383120,4.9408267963,4.9408267963,0.0000000000
4.1600000000,-0.6352684355,-0.6393890287,-0.0386313018,-0.0774972419,0.0934537851,0.9969874116,4.9349868811,4.9349868811,0.0000000000
4.1700000000,-0.6547700179,-0.5001260718,-0.0018354237,-0.0976820870,0.0762926740,0.9764376808,4.9291245767,4.9291245767,0.0000000000
4.1800000000,-0.6597263076,-0.6038066051,0.0272789523,-0.0794694263,0.0845701014,1.0061705203,4.9232405751,4.9232405751,0.0000000000
4.1900000000,-0.6513061531,-0.4946888264,0.0076068760,-0.0748566187,0.0917208153,0.9768947681,4.9173355672,4.9173355672,0.0000000000
4.2000000000,-0.6704619574,-0.6329055585,-0.0561541886,-0.1062583446,0.0786931488,1.0048487571,4.9114102423,4.9114102423,0.0000000000
4.2100000000,-0.5668700260,-0.5230545700,-0.0986923822,-0.0736327458,0.0743065332,0.9841140805,4.9054652884,4.9054652884,0.0000000000
4.2200000000,-0.6598645790,-0.5734355951,-0.0148513148,-0.1065818263,0.1076164963,0.9940045740,4.8995013916,4.8995013916,0.0000000000
4.2300000000,-0.6826689136,-0.6737784413,0.0485689806,-0.0841269929,0.0927937638,0.9883881183,4.8935192369,4.8935192369,0.0000000000
4.2400000000,-0.6481928993,-0.5593777080,0.0717761426,-0.0673207139,0.0827289212,0.9819141608,4.8875195072,4.8875195072,0.0000000000
4.2500000000,-0.5809942894,-0.5071047575,0.0197652418,-0.0938884773,0.0798953881,0.9921277025,4.8815028841,4.8815028841,0.0000000000
4.2600000000,-0.5994929431,-0.6647276353,0.0195088164,-0.0854781486,0.0917089387,1.0093769290,4.8754700473,4.8754700473,0.0000000000
4.2700000000,-0.5114128157,-0.6205302637,-0.0540624241,-0.0787690140,0.0723088823,0.9812616012,4.8694216748,4.8694216748,0.0000000000
4.2800000000,-0.6835417524,-0.7048486168,-0.0488555057,-0.0841488146,0.0716945861,1.0020924568,4.8633584427,4.8633584427,0.0000000000
4.2900000000,-0.6954654079,-0.6423055958,-0.0405372938,-0.0981710120,0.0894913646,0.9911977489,4.8572810254,4.8572810254,0.0000000000
4.3000000000,-0.6793384116,-0.6246612750,-0.0190719300,-0.0871417540,0.1003430146,0.9984134401,4.8511900954,4.8511900954,0.0000000000
4.3100000000,-0.6214166269,-0.6326391574,0.0933567651,-0.0816935606,0.0885433665,1.0015505455,4.8450863231,4.8450863231,0.0000000000
4.3200000000,-0.5151691892,-0.6495573747,-0.0529056273,-0.0745070709,0.0907550572,0.9879676218,4.8389703771,4.8389703771,0.0000000000
4.3300000000,-0.5392523832,-0.5636017395,-0.0292199551,-0.0722016266,0.0912036499,0.9983199350,4.8328429240,4.8328429240,0.0000000000
4.3400000000,-0.6842389733,-0.6362429245,-0.0438574054,-0.0667100933,0.0802516394,0.9996328216,4.8267046283,4.8267046283,0.0000000000
4.3500000000,-0.6162448226,-0.6401280134,-0.0865930768,-0.0914911476,0.0940584131,0.9864728067,4.8205561522,4.8205561522,0.0000000000
4.3600000000,-0.5547377995,-0.5283084830,-0.0914545719,-0.0721268722,0.0799897932,0.9894441996,4.8143981561,4.8143981561,0.0000000000
4.3700000000,-0.7051394774,-0.5290948712,-0.0958160767,-0.0891710322,0.0820033978,0.9847997571,4.8082312979,4.8082312979,0.0000000000
4.3800000000,-0.5532358739,-0.5321624684,-0.0016301141,-0.0948623616,0.0748495954,0.9975531065,4.8020562336,4.8020562336,0.0000000000
4.3900000000,-0.5202229569,-0.7081920988,-0.0993156695,-0.0728602954,0.0821811944,0.9866533046,4.7958736167,4.7958736167,0.0000000000
4.4000000000,-0.6326790992,-0.5389419798,0.0853205272,-0.0676538443,0.0831353336,0.9983083254,4.7896840984,4.7896840984,0.0000000000
4.4100000000,-0.6733526892,-0.6579785171,0.0884050706,-0.0856318249,0.0884751927,1.0027032762,4.7834883276,4.7834883276,0.0000000000
4.4200000000,-0.5563198028,-0.5403813654,0.0149608985,-0.0915939489,0.0773230571,1.0076722572,4.7772869509,4.7772869509,0.0000000000
4.4300000000,-0.7063534286,-0.6496643987,0.0160054116,-0.0860678834,0.0761281336,0.9919299477,4.7710806124,4.7710806124,0.0000000000
4.4400000000,-0.6385120184,-0.5958900163,-0.0538754579,-0.0733823774,0.0894006209,1.0050247357,4.7648699537,4.7648699537,0.0000000000
4.4500000000,-0.6006433269,-0.6016207852,0.0737118013,-0.0686356348,0.0840999789,0.9914764152,4.7586556139,4.7586556139,0.0000000000
4.4600000000,-0.5641000204,-0.6572171981,0.0429088761,-0.0562801691,0.0820019237,0.9761654298,4.7524382296,4.7524382296,0.0000000000
4.4700000000,-0.6625180697,-0.6058553881,0.0397615839,-0.0742135936,0.1009083245,1.0038392205,4.7462184348,4.7462184348,0.0000000000
4.4800000000,-0.6418971073,-0.6144287063,-0.0313606688,-0.0676623172,0.0796505527,0.9852590520,4.7399968608,4.7399968608,0.0000000000
4.4900000000,-0.6734671139,-0.7071594525,-0.0382582797,-0.0831327583,0.0877429981,0.9830117475,4.7337741364,4.7337741364,0.0000000000
4.5000000000,-0.5517051189,-0.6881872145,-0.0586041158,-0.0915270634,0.0747382940,1.0027969967,4.7275508876,4.7275508876,0.0000000000
4.5100000000,-0.6112405266,-0.6408100272,-0.0025478173,-0.0829313729,0.0717434007,0.9944011347,4.7213277375,4.7213277375,0.0000000000
4.5200000000,-0.5689948489,-0.6113129109,0.0615937743,-0.0788079107,0.0787558296,1.0055623726,4.7151053069,4.7151053069,0.0000000000
4.5300000000,-0.5969163282,-0.5813384187,0.0412183359,-0.0964779123,0.0975232050,0.9781121891,4.7088842132,4.7088842132,0.0000000000
4.5400000000,-0.7130997896,-0.5570124163,0.0378332779,-0.1009837716,0.0735858402,0.9945329071,4.7026650713,4.7026650713,0.0000000000
4.5500000000,-0.5827342482,-0.6497211231,0.0561993411,-0.0845072415,0.0916865968,0.9955268633,4.6964484933,4.6964484933,0.0000000000
4.5600000000,-0.6573271994,-0.6894322538,0.0421458173,-0.0845294715,0.0732166562,0.9854419038,4.6902350880,4.6902350880,0.0000000000
4.5700000000,-0.6973977688,-0.6596199091,0.0284403966,-0.0870275941,0.0846902492,0.9778950045,4.6840254615,4.6840254615,0.0000000000
4.5800000000,-0.5256731110,-0.6329661065,-0.0666692348,-0.0839910920,0.0925336363,0.9765013803,4.6778202170,4.6778202170,0.0000000000
4.5900000000,-0.6522740464,-0.6547522087,-0.0318283578,-0.0890419843,0.0669152779,0.9968088791,4.6716199544,4.6716199544,0.0000000000
4.6000000000,-0.6347267683,-0.5700250246,0.0445006410,-0.0890158186,0.0788204940,0.9882210641,4.6654252707,4.6654252707,0.0000000000
4.6100000000,-0.7009931499,-0.6648761968,-0.0096258832,-0.0859888427,0.0758709957,0.9981351592,4.6592367597,4.6592367597,0.0000000000
4.6200000000,-0.5976525340,-0.6100999697,0.0636522686,-0.0633544676,0.0809612473,1.0033100266,4.6530550123,4.6530550123,0.0000000000
4.6300000000,-0.6120872034,-0.6193678271,0.0089526488,-0.0773149818,0.0711546972,0.9954767716,4.6468806159,4.6468806159,0.0000000000
4.6400000000,-0.6986297489,-0.5732750723,0.0222491769,-0.0903889846,0.0807617169,0.9779745614,4.6407141548,4.6407141548,0.0000000000
4.6500000000,-0.6823115846,-0.5926484789,-0.0774124833,-0.0924409358,0.0703731722,1.0013517513,4.6345562103,4.6345562103,0.0000000000
4.6600000000,-0.5658776925,-0.5533381777,-0.0068590840,-0.0698108999,0.0766655797,0.9945077999,4.6284073601,4.6284073601,0.0000000000
4.6700000000,-0.6671016757,-0.5339160561,0.0161419973,-0.0865528601,0.0722762061,0.9948823985,4.6222681787,4.6222681787,0.0000000000
4.6800000000,-0.6649503730,-0.5440216282,-0.0346448633,-0.0879186448,0.0726093225,0.9975508785,4.6161392374,4.6161392374,0.0000000000
4.6900000000,-0.5578336488,-0.5337174084,-0.0160138674,-0.0869173500,0.0714058246,0.9854505029,4.6100211039,4.6100211039,0.0000000000
4.7000000000,-0.6693230680,-0.5738703511,-0.0658763486,-0.0826621757,0.0801134704,1.0052637865,4.6039143427,4.6039143427,0.0000000000
4.7100000000,-0.6514836969,-0.5446500907,-0.0561962424,-0.0910073119,0.0858020083,0.9991086620,4.5978195148,4.5978195148,0.0000000000
4.7200000000,-0.6513961899,-0.6958638539,0.0663201486,-0.0843004940,0.0808871341,1.0052043931,4.5917371776,4.5917371776,0.0000000000
4.7300000000,-0.5564979258,-0.6792042366,-0.0313109018,-0.1006577613,0.0923053518,0.9869498176,4.5856678853,4.5856678853,0.0000000000
4.7400000000,-0.6441968006,-0.5565428790,0.0454984044,-0.0723893932,0.0812247122,0.9741836981,4.5796121882,4.5796121882,0.0000000000
4.7500000000,-0.5239622354,-0.5189360239,-0.0787495982,-0.0885377015,0.0775937023,1.0201320640,4.5735706332,4.5735706332,0.0000000000
4.7600000000,-0.6901128190,-0.6085671090,-0.0620157103,-0.0743985694,0.0957246307,0.9727503873,4.5675437638,4.5675437638,0.0000000000
4.7700000000,-0.5678528304,-0.6068264293,-0.0903026691,-0.0735776406,0.0774673707,1.0029492065,4.5615321197,4.5615321197,0.0000000000
4.7800000000,-0.5372839926,-0.6143186638,-0.0566681803,-0.0843336002,0.0776324508,0.9819877745,4.5555362368,4.5555362368,0.0000000000
4.7900000000,-0.5084271639,-0.4994351554,0.0638082906,-0.0962070113,0.0769254148,0.9815096438,4.5495566476,4.5495566476,0.0000000000
4.8000000000,-0.6228905015,-0.5059730945,-0.0211202920,-0.0831199398,0.0906382209,0.9901853910,4.5435938808,4.5435938808,0.0000000000
4.8100000000,-0.6530686836,-0.5918701622,0.0301985192,-0.0820274701,0.0753210921,0.9981606576,4.5376484612,4.5376484612,0.0000000000
4.8200000000,-0.6094209646,-0.5322732729,0.0923413988,-0.0871148930,0.0579576977,1.0051180878,4.5317209101,4.5317209101,0.0000000000
4.8300000000,-0.5515656232,-0.6348247359,-0.0943746735,-0.0789485384,0.0763272661,0.9911791520,4.5258117448,4.5258117448,0.0000000000
4.8400000000,-0.5799070541,-0.5309324526,0.0703455141,-0.0884824948,0.0599692163,0.9753222696,4.5199214789,4.5199214789,0.0000000000
4.8500000000,-0.4885631133,-0.5107217753,0.0280077341,-0.0727104142,0.0875574200,0.9912525839,4.5140506222,4.5140506222,0.0000000000
4.8600000000,-0.5516334622,-0.6005149772,-0.0699796962,-0.0700633272,0.0927072781,0.9835514854,4.5081996803,4.5081996803,0.0000000000
4.8700000000,-0.6312480049,-0.4899191449,0.0919081464,-0.0822544437,0.0813108383,1.0105400166,4.5023691553,4.5023691553,0.0000000000
4.8800000000,-0.5525904992,-0.6610965228,0.0550969511,-0.0745696140,0.0525134271,1.0048434446,4.4965595452,4.4965595452,0.0000000000
4.8900000000,-0.6656245164,-0.5731455689,-0.0371441768,-0.0580698790,0.0785244856,1.0074639937,4.4907713440,4.4907713440,0.0000000000
4.9000000000,-0.6670491178,-0.5254705406,-0.0551667382,-0.0580929513,0.0849864801,0.9889776784,4.4850050418,4.4850050418,0.0000000000
4.9100000000,-0.5271093982,-0.5083538473,0.0776555669,-0.0711676024,0.0670327435,0.9811674075,4.4792611246,4.4792611246,0.0000000000
4.9200000000,-0.5045058773,-0.6205378185,0.0928377839,-0.0700806280,0.0749243149,1.0069978620,4.4735400745,4.4735400745,0.0000000000
4.9300000000,-0.4768125132,-0.6344738543,-0.0687398854,-0.0844831605,0.0758082345,1.0069362098,4.4678423695,4.4678423695,0.0000000000
4.9400000000,-0.5498707855,-0.5349504313,0.0777728310,-0.0791125789,0.0752303619,1.0040969870,4.4621684835,4.4621684835,0.0000000000
4.9500000000,-0.4906440463,-0.5333735210,-0.0056550938,-0.0750777979,0.0702135154,0.9923328240,4.4565188862,4.4565188862,0.0000000000
4.9600000000,-0.6458397199,-0.5641261934,-0.0353523556,-0.0601117480,0.0815109659,1.0171117889,4.4508940434,4.4508940434,0.0000000000
4.9700000000,-0.5568723507,-0.4608837409,-0.0265041024,-0.0697125461,0.0564026115,0.9791465936,4.4452944165,4.4452944165,0.0000000000
4.9800000000,-0.4689157982,-0.5984139772,-0.0742801835,-0.0763040773,0.0713678807,0.9828138959,4.4397204630,4.4397204630,0.0000000000
4.9900000000,-0.4568077726,-0.6129592657,0.0070943812,-0.0741049153,0.0494742643,1.0016155455,4.4341726360,4.4341726360,0.0000000000
5.0000000000,-0.5266002715,-0.6335503338,-0.0405217164,-0.0812768782,0.0873271620,1.0098809926,4.4286513844,4.4286513844,0.0000000000
5.0100000000,-0.5049387778,-0.4667243312,-0.0295457879,-0.0780660194,0.0843056454,0.9963677400,4.4231571531,4.4231571531,0.0000000000
5.0200000000,-0.5506589947,-0.6421869423,0.0876193906,-0.0935619096,0.0814205454,0.9951334797,4.4176903823,4.4176903823,0.0000000000
5.0300000000,-0.6005759055,-0.5795516759,-0.0376802331,-0.0825762895,0.0715412402,0.9817582966,4.4122515084,4.4122515084,0.0000000000
5.0400000000,-0.5504093679,-0.5522099153,-0.0362331629,-0.0709662436,0.0688522358,0.9988090995,4.4068409631,4.4068409631,0.0000000000
5.0500000000,-0.5054408653,-0.5830578354,0.0632864451,-0.0711710539,0.0713330933,0.9741089450,4.4014591741,4.4014591741,0.0000000000
5.0600000000,-0.5476969940,-0.5384218657,-0.0517278571,-0.0966627464,0.0929535556,1.0032873149,4.3961065645,4.3961065645,0.0000000000
5.0700000000,-0.5406648317,-0.5377677714,0.0837724620,-0.0868836229,0.0812075348,1.0076656087,4.3907835533,4.3907835533,0.0000000000
5.0800000000,-0.4529487768,-0.5910368865,0.0929318085,-0.1028697167,0.0658889450,0.9999530073,4.3854905549,4.3854905549,0.0000000000
5.0900000000,-0.5054627327,-0.5122682604,-0.0502097302,-0.0690411666,0.0738345142,0.9819530870,4.3802279794,4.3802279794,0.0000000000
5.1000000000,-0.5653246313,-0.4718390285,0.0944157495,-0.0763134346,0.0847393459,0.9903660284,4.3749962325,4.3749962325,0.0000000000
5.1100000000,-0.4583859639,-0.5964498060,-0.0781104665,-0.0513736233,0.0751205683,1.0092334876,4.3697957155,4.3697957155,0.0000000000
5.1200000000,-0.4298887054,-0.5636841022,0.0435329827,-0.0547586230,0.0914261658,1.0000759561,4.3646268251,4.3646268251,0.0000000000
5.1300000000,-0.4560434131,-0.4790263740,0.0742892259,-0.0842458197,0.0772336211,0.9974375582,4.3594899536,4.3594899536,0.0000000000
5.1400000000,-0.5995884829,-0.5342889819,0.0181560123,-0.0825640965,0.0793919795,1.0052352381,4.3543854890,4.3543854890,0.0000000000
5.1500000000,-0.4789246725,-0.5074002988,0.0371719556,-0.0741536539,0.0673796033,1.0127682621,4.3493138146,4.3493138146,0.0000000000
5.1600000000,-0.5118813627,-0.4898387741,0.0311021513,-0.0694310977,0.0664053010,0.9817159103,4.3442753092,4.3442753092,0.0000000000
5.1700000000,-0.4486793580,-0.5024659712,-0.0267679893,-0.0842239303,0.0735008231,1.0040674147,4.3392703471,4.3392703471,0.0000000000
5.1800000000,-0.5709274521,-0.5590829094,-0.0320392773,-0.0642022037,0.0849338301,0.9799948759,4.3342992981,4.3342992981,0.0000000000
5.1900000000,-0.4251947829,-0.5021098638,0.0322540431,-0.0825142117,0.0863568705,1.0001184963,4.3293625274,4.3293625274,0.0000000000
5.2000000000,-0.4206436911,-0.5572960914,0.0913319410,-0.0754037565,0.0687136536,0.9972021008,4.3244603956,4.3244603956,0.0000000000
5.2100000000,-0.5089696878,-0.4069208964,-0.0301734081,-0.0716794611,0.0749161815,0.9949949772,4.3195932587,4.3195932587,0.0000000000
5.2200000000,-0.4348577888,-0.4094472411,0.0143839535,-0.0720131665,0.0596188117,1.0001816067,4.3147614683,4.3147614683,0.0000000000
5.2300000000,-0.4513310299,-0.4793889516,-0.0367194961,-0.0813372123,0.0595279713,1.0114962286,4.3099653710,4.3099653710,0.0000000000
5.2400000000,-0.3982350887,-0.5429345444,-0.0934143168,-0.0751002147,0.0768563651,0.9861297673,4.3052053092,4.3052053092,0.0000000000
5.2500000000,-0.5225533376,-0.4645069223,0.0822225295,-0.0854810279,0.0801543614,1.0053955606,4.3004816204,4.3004816204,0.0000000000
5.2600000000,-0.5191407923,-0.4848914672,-0.0675129009,-0.0804328513,0.0667072276,0.9909000521,4.2957946374,4.2957946374,0.0000000000
5.2700000000,-0.4381810721,-0.5180460259,-0.0657508022,-0.0845520132,0.0764558815,0.9940835069,4.2911446885,4.2911446885,0.0000000000
5.2800000000,-0.4544328243,-0.4466409660,-0.0131318236,-0.0602892256,0.0607255998,0.9799359256,4.2865320973,4.2865320973,0.0000000000
5.2900000000,-0.4146925916,-0.3930792347,0.0848650882,-0.0761362279,0.0704325848,0.9868005293,4.2819571826,4.2819571826,0.0000000000
5.3000000000,-0.3691464088,-0.5058235089,-0.0952683288,-0.0756157112,0.0671421165,1.0071541473,4.2774202587,4.2774202587,0.0000000000
5.3100000000,-0.4095276176,-0.5155663849,0.0654960081,-0.0652400987,0.0731370588,0.9855619585,4.2729216349,4.2729216349,0.0000000000
5.3200000000,-0.5438885849,-0.4259027439,0.0999449886,-0.0927730942,0.0701958438,0.9854013877,4.2684616161,4.2684616161,0.0000000000
5.3300000000,-0.3737371037,-0.4370206123,-0.0479834873,-0.0761801443,0.0719087391,0.9782002610,4.2640405023,4.2640405023,0.0000000000
5.3400000000,-0.5181525056,-0.4899536291,-0.0070842187,-0.0773594193,0.0715435334,0.9870169288,4.2596585887,4.2596585887,0.0000000000
5.3500000000,-0.4853261210,-0.4446394724,-0.0147201553,-0.0630176629,0.0732503409,0.9969204943,4.2553161659,4.2553161659,0.0000000000
5.3600000000,-0.4673132490,-0.5034116672,-0.0703052306,-0.0669897132,0.0624705360,0.9900923376,4.2510135198,4.2510135198,0.0000000000
5.3700000000,-0.3730051734,-0.4542315701,0.0596151653,-0.0738423953,0.0665903132,0.9836791552,4.2467509313,4.2467509313,0.0000000000
5.3800000000,-0.4308537325,-0.3636101826,-0.0165623118,-0.0618749780,0.0848188008,1.0049156598,4.2425286767,4.2425286767,0.0000000000
5.3900000000,-0.3399769598,-0.4393612750,-0.0161027017,-0.0655032091,0.0735864452,1.0325072490,4.2383470276,4.2383470276,0.0000000000
5.4000000000,-0.3983354350,-0.3342267003,0.0363568089,-0.0840142393,0.0753599843,0.9997046713,4.2342062506,4.2342062506,0.0000000000
5.4100000000,-0.3833731621,-0.3530375047,-0.0449370364,-0.0648899762,0.0649492031,0.9937342196,4.2301066077,4.2301066077,0.0000000000
5.4200000000,-0.4474413728,-0.4409249410,-0.0790295252,-0.0798234414,0.0547065071,0.9892363185,4.2260483559,4.2260483559,0.0000000000
5.4300000000,-0.4891697383,-0.4742660711,-0.0324009616,-0.0702983286,0.0631876213,0.9990294391,4.2220317477,4.2220317477,0.0000000000
5.4400000000,-0.3540089981,-0.4589021949,0.0981889718,-0.0607941318,0.0818290353,1.0003918937,4.2180570306,4.2180570306,0.0000000000
5.4500000000,-0.3565702810,-0.4802665128,0.0007574237,-0.0695658812,0.0468905738,0.9777167603,4.2141244473,4.2141244473,0.0000000000
5.4600000000,-0.3920809962,-0.4087593431,0.0461593338,-0.0857098631,0.0538772205,0.9833334679,4.2102342357,4.2102342357,0.0000000000
5.4700000000,-0.3158163993,-0.3551797109,-0.0789309664,-0.0923082113,0.0807216649,0.9753770865,4.2063866289,4.2063866289,0.0000000000
5.4800000000,-0.4147542755,-0.4086990350,0.0201273127,-0.0665802249,0.0522391468,1.0074619414,4.2025818552,4.2025818552,0.0000000000
5.4900000000,-0.4190323882,-0.4539256622,0.0102150697,-0.0657954841,0.0801851113,0.9974235967,4.1988201381,4.1988201381,0.0000000000
5.5000000000,-0.4365879282,-0.4237704184,-0.0712484817,-0.0787084917,0.0948464839,0.9983436637,4.1951016961,4.1951016961,0.0000000000
5.5100000000,-0.3415531825,-0.3311874284,0.0800127480,-0.0697309396,0.0638624562,0.9832900273,4.1914267431,4.1914267431,0.0000000000
5.5200000000,-0.3813483534,-0.2919993372,-0.0014191240,-0.0969427645,0.0775204439,0.9843844306,4.1877954881,4.1877954881,0.0000000000
5.5300000000,-0.3253529042,-0.3566317532,-0.0445690418,-0.0757406970,0.0754072854,0.9894757159,4.1842081351,4.1842081351,0.0000000000
5.5400000000,-0.2662344472,-0.4165857591,-0.0648116022,-0.0739965617,0.0919886271,1.0007574917,4.1806648836,4.1806648836,0.0000000000
5.5500000000,-0.3719008243,-0.3441864677,-0.0224277214,-0.0676123622,0.0751134473,0.9822521960,4.1771659278,4.1771659278,0.0000000000
5.5600000000,-0.3277977509,-0.3423436162,0.0193141996,-0.0717941551,0.0703792058,1.0196227452,4.1737114576,4.1737114576,0.0000000000
5.5700000000,-0.2483508019,-0.3802631845,-0.0627699946,-0.0664611416,0.0859815068,1.0123641320,4.1703016577,4.1703016577,0.0000000000
5.5800000000,-0.3989845890,-0.3736601028,0.0534035844,-0.0742950809,0.0608605705,0.9843610173,4.1669367081,4.1669367081,0.0000000000
5.5900000000,-0.4102679256,-0.2446259449,0.0021688824,-0.0641831867,0.0679358633,1.0151240820,4.1636167839,4.1636167839,0.0000000000
5.6000000000,-0.3453945559,-0.4218603671,-0.0338709137,-0.0855093395,0.0678913290,0.9975446717,4.1603420554,4.1603420554,0.0000000000
5.6100000000,-0.3257184124,-0.2466793628,0.0813467578,-0.0705458924,0.0620345652,0.9995513087,4.1571126880,4.1571126880,0.0000000000
5.6200000000,-0.3383573667,-0.3316991613,-0.0272895720,-0.0820603842,0.0846801225,0.9892612291,4.1539288425,4.1539288425,0.0000000000
5.6300000000,-0.3819339643,-0.2670825760,-0.0848191981,-0.0496532781,0.0654353457,1.0113187642,4.1507906747,4.1507906747,0.0000000000
5.6400000000,-0.4068095288,-0.3283413374,0.0592683376,-0.0657406915,0.0908999105,1.0077781738,4.1476983354,4.1476983354,0.0000000000
5.6500000000,-0.2175855554,-0.3688096629,-0.0899403679,-0.0638563959,0.0671247588,0.9834824604,4.1446519710,4.1446519710,0.0000000000
5.6600000000,-0.2805510877,-0.3938593556,0.0655715359,-0.0803196984,0.0810710882,0.9979834774,4.1416517227,4.1416517227,0.0000000000
5.6700000000,-0.2226210433,-0.2587545905,0.0558912041,-0.0540234343,0.0679411103,0.9968397534,4.1386977272,4.1386977272,0.0000000000
5.6800000000,-0.3321233230,-0.3408183248,0.0821075548,-0.0752413303,0.0602958225,0.9653101690,4.1357901160,4.1357901160,0.0000000000
5.6900000000,-0.1922318012,-0.2486162020,0.0463912273,-0.0697845238,0.0790074122,1.0075681458,4.1329290162,4.1329290162,0.0000000000
5.7000000000,-0.3382308835,-0.3751765413,-0.0239193572,-0.0708413328,0.0758591788,1.0030044788,4.1301145499,4.1301145499,0.0000000000
5.7100000000,-0.2636191484,-0.3118392946,-0.0888548698,-0.0703119963,0.0776619216,0.9999948009,4.1273468343,4.1273468343,0.0000000000
5.7200000000,-0.3636077567,-0.3638023166,-0.0243703657,-0.0715434229,0.0613022759,0.9704397452,4.1246259820,4.1246259820,0.0000000000
5.7300000000,-0.3224391074,-0.2179685216,-0.0581701422,-0.0832610112,0.0695356328,1.0098421874,4.1219521009,4.1219521009,0.0000000000
5.7400000000,-0.3323797606,-0.1918569165,-0.0724879754,-0.0726195020,0.0648516389,0.9873203445,4.1193252937,4.1193252937,0.0000000000
5.7500000000,-0.2407749092,-0.1900842387,-0.0472497243,-0.0936040221,0.0672809523,0.9863129216,4.1167456589,4.1167456589,0.0000000000
5.7600000000,-0.3365424204,-0.2540264433,-0.0138990041,-0.0673060503,0.0729082522,1.0010403691,4.1142132896,4.1142132896,0.0000000000
