time,gyrox,gyroy,gyroz,accelx,accely,accelz,realx,realy,realz
3.8800000000,-0.2627376542,-0.1298880754,-0.0048768196,-0.5424498460,0.4400589420,0.7242643656,32.8287898001,32.8287898001,0.0000000000
3.8900000000,-0.0759378230,-0.0967529043,0.0318638828,-0.5586413406,0.4519927310,0.6971309567,32.8270955781,32.8270955781,0.0000000000
3.9000000000,-0.2262446793,-0.0715474146,0.0060563148,-0.5437355323,0.4649108966,0.7048620462,32.8254002946,32.8254002946,0.0000000000
3.9100000000,-0.1562151442,-0.2074722984,-0.0723840322,-0.5643120586,0.4616541721,0.6983280689,32.8237042714,32.8237042714,0.0000000000
3.9200000000,-0.2550108330,-0.1333898349,0.0622121106,-0.5305813284,0.4571115825,0.6992381532,32.8220078232,32.8220078232,0.0000000000
3.9300000000,-0.1302302146,-0.2318280085,-0.0476268210,-0.5445483644,0.4458126090,0.7135944139,32.8203112578,32.8203112578,0.0000000000
3.9400000000,-0.0764583200,-0.2002348097,0.0118769873,-0.5393743103,0.4740896404,0.6985197782,32.8186148761,32.8186148761,0.0000000000
3.9500000000,-0.1701004787,-0.1312909125,0.0498152680,-0.5523135445,0.4482650237,0.6991844664,32.8169189722,32.8169189722,0.0000000000
3.9600000000,-0.0751240420,-0.2383907306,-0.0922184112,-0.5482647478,0.4365596316,0.7109485721,32.8152238337,32.8152238337,0.0000000000
3.9700000000,-0.0989020579,-0.2330408846,-0.0197213367,-0.5317468602,0.4593842439,0.7008917276,32.8135297417,32.8135297417,0.0000000000
3.9800000000,-0.1889715548,-0.0924467404,-0.0589248327,-0.5339841894,0.4758823862,0.7042450742,32.8118369708,32.8118369708,0.0000000000
3.9900000000,-0.1177910857,-0.1889541760,0.0285065689,-0.5328569864,0.4594450803,0.7035477278,32.8101457896,32.8101457896,0.0000000000
4.0000000000,-0.2048439177,-0.2421900772,0.0130445546,-0.5483134209,0.4566046265,0.7058134646,32.8084564601,32.8084564601,0.0000000000
4.0100000000,-0.1289115564,-0.2277814311,-0.0099889200,-0.5362195582,0.4491147637,0.7098601976,32.8067692388,32.8067692388,0.0000000000
4.0200000000,-0.0845641453,-0.2012387428,0.0673681416,-0.5464740676,0.4587212093,0.6781304307,32.8050843757,32.8050843757,0.0000000000
4.0300000000,-0.0939938374,-0.2226428248,-0.0642422667,-0.5342615660,0.4445621660,0.7046545139,32.8034021155,32.8034021155,0.0000000000
4.0400000000,-0.1231538996,-0.0894601227,0.0977852325,-0.5238928432,0.4537026147,0.7012752148,32.8017226967,32.8017226967,0.0000000000
4.0500000000,-0.2572824683,-0.2183089658,0.0381917209,-0.5400682784,0.4456639213,0.7193720781,32.8000463524,32.8000463524,0.0000000000
4.0600000000,-0.2431924533,-0.1056907047,0.0798283210,-0.5639837883,0.4695149359,0.6879574423,32.7983733101,32.7983733101,0.0000000000
4.0700000000,-0.0833715449,-0.1867128668,0.0555063729,-0.5389578177,0.4544209734,0.7109448943,32.7967037919,32.7967037919,0.0000000000
4.0800000000,-0.2592225683,-0.2205302613,-0.0400845240,-0.5294414574,0.4711105199,0.7200217979,32.7950380146,32.7950380146,0.0000000000
4.0900000000,-0.1686619053,-0.1588601609,0.0842502779,-0.5443030807,0.4532303690,0.6903101745,32.7933761895,32.7933761895,0.0000000000
4.1000000000,-0.1075330749,-0.1351260234,-0.0275469827,-0.5518020031,0.4680794081,0.6958207184,32.7917185231,32.7917185231,0.0000000000
4.1100000000,-0.1633585996,-0.1292860640,-0.0711547068,-0.5488100318,0.4570949965,0.7021637471,32.7900652164,32.7900652164,0.0000000000
4.1200000000,-0.1926544753,-0.2446016992,0.0039296062,-0.5521214684,0.4569307066,0.7043347628,32.7884164659,32.7884164659,0.0000000000
4.1300000000,-0.0909263243,-0.1865036932,-0.0066780968,-0.5467147074,0.4763173263,0.6814154451,32.7867724627,32.7867724627,0.0000000000
4.1400000000,-0.2507394915,-0.2510114955,0.0292626428,-0.5388094226,0.4520315138,0.7058380512,32.7851333936,32.7851333936,0.0000000000
4.1500000000,-0.1236085118,-0.1884478760,0.0749676386,-0.5723289560,0.4693649840,0.7164940605,32.7834994402,32.7834994402,0.0000000000
4.1600000000,-0.0896036057,-0.0694153043,0.0684571806,-0.5417396574,0.4763077197,0.7014853635,32.7818707798,32.7818707798,0.0000000000
4.1700000000,-0.1778666942,-0.2601766440,-0.0712317382,-0.5371466744,0.4745472486,0.7000642414,32.7802475850,32.7802475850,0.0000000000
4.1800000000,-0.0806539226,-0.2215959863,-0.0089178468,-0.5492137448,0.4634977479,0.6845067093,32.7786300239,32.7786300239,0.0000000000
4.1900000000,-0.1673339353,-0.0920170477,-0.0605188515,-0.5266710304,0.4663680117,0.7019335073,32.7770182602,32.7770182602,0.0000000000
4.2000000000,-0.1120076501,-0.1930923879,0.0511835919,-0.5326392418,0.4572134872,0.7301573777,32.7754124533,32.7754124533,0.0000000000
4.2100000000,-0.2347398921,-0.0881718288,-0.0801113136,-0.5315675386,0.4659931409,0.7177736595,32.7738127584,32.7738127584,0.0000000000
4.2200000000,-0.1285069947,-0.0633261753,0.0917174676,-0.5444805046,0.4518744061,0.7023197155,32.7722193263,32.7722193263,0.0000000000
4.2300000000,-0.1207716220,-0.2584804495,0.0496565137,-0.5334036645,0.4448406199,0.7176173720,32.7706323040,32.7706323040,0.0000000000
4.2400000000,-0.1008461204,-0.2494263021,0.0980836340,-0.5385173020,0.4462782264,0.6957136810,32.7690518343,32.7690518343,0.0000000000
4.2500000000,-0.1676037006,-0.2335133497,0.0614031030,-0.5491235358,0.4437530121,0.7181340956,32.7674780560,32.7674780560,0.0000000000
4.2600000000,-0.1893672672,-0.1311324213,-0.0761856794,-0.5499400364,0.4552903129,0.7025928871,32.7659111041,32.7659111041,0.0000000000
4.2700000000,-0.1336142751,-0.0706057831,0.0705612615,-0.5315783827,0.4577845312,0.7214964281,32.7643511098,32.7643511098,0.0000000000
4.2800000000,-0.0568783114,-0.1363800391,-0.0897770477,-0.5265748834,0.4409593603,0.7165757670,32.7627982003,32.7627982003,0.0000000000
4.2900000000,-0.1510810042,-0.0573780151,0.0637929977,-0.5330916200,0.4462910183,0.7061516980,32.7612524995,32.7612524995,0.0000000000
4.3000000000,-0.1847645637,-0.0793132189,-0.0294554752,-0.5547092704,0.4405147002,0.6946607236,32.7597141273,32.7597141273,0.0000000000
4.3100000000,-0.2057708579,-0.2478393328,-0.0392606302,-0.5474160072,0.4556516577,0.6988231538,32.7581832002,32.7581832002,0.0000000000
4.3200000000,-0.1006812582,-0.2406935169,0.0429306465,-0.5528457798,0.4448938173,0.6945046532,32.7566598313,32.7566598313,0.0000000000
4.3300000000,-0.0857361673,-0.2183936588,-0.0271530889,-0.5513327744,0.4777553216,0.7032563097,32.7551441302,32.7551441302,0.0000000000
4.3400000000,-0.0683498803,-0.2362262415,0.0683479586,-0.5357816272,0.4315905119,0.7146638324,32.7536362029,32.7536362029,0.0000000000
4.3500000000,-0.0874628967,-0.2086314833,0.0424407137,-0.5344083311,0.4459806820,0.6974859520,32.7521361523,32.7521361523,0.0000000000
4.3600000000,-0.1386689362,-0.0737958658,0.0010301700,-0.5471732460,0.4378040551,0.7320106236,32.7506440781,32.7506440781,0.0000000000
4.3700000000,-0.2145448757,-0.2239776612,-0.0776339100,-0.5551265660,0.4543810826,0.7138324731,32.7491600767,32.7491600767,0.0000000000
4.3800000000,-0.1403355616,-0.0681133116,-0.0333818947,-0.5543615693,0.4565609202,0.6980581362,32.7476842412,32.7476842412,0.0000000000
4.3900000000,-0.1596701272,-0.1955789208,-0.0533448007,-0.5271998981,0.4529888595,0.7137307080,32.7462166619,32.7462166619,0.0000000000
4.4000000000,-0.2158430174,-0.2146745524,0.0514654516,-0.5494494462,0.4644756606,0.6971312385,32.7447574258,32.7447574258,0.0000000000
4.4100000000,-0.2335601566,-0.1475552989,-0.0211590816,-0.5199570697,0.4574754933,0.7007897601,32.7433066171,32.7433066171,0.0000000000
4.4200000000,-0.1373434206,-0.1785681938,0.0775159635,-0.5480848508,0.4419970845,0.7000693784,32.7418643171,32.7418643171,0.0000000000
4.4300000000,-0.1915114304,-0.1344435997,-0.0649346792,-0.5365592166,0.4566848220,0.7161443812,32.7404306040,32.7404306040,0.0000000000
4.4400000000,-0.2172344240,-0.1467653644,0.0914210715,-0.5258586256,0.4650045873,0.6847398335,32.7390055533,32.7390055533,0.0000000000
4.4500000000,-0.2051862164,-0.1542543685,0.0923836602,-0.5444001847,0.4276609083,0.7082730510,32.7375892378,32.7375892378,0.0000000000
4.4600000000,-0.0662401637,-0.0451216330,-0.0659450827,-0.5294601449,0.4653774760,0.7013345635,32.7361817275,32.7361817275,0.0000000000
4.4700000000,-0.1004879071,-0.0886768667,0.0504669169,-0.5283463488,0.4456153442,0.7170963709,32.7347830897,32.7347830897,0.0000000000
4.4800000000,-0.0441061742,-0.2096609990,-0.0444176640,-0.5416204232,0.4432968019,0.7080514649,32.7333933891,32.7333933891,0.0000000000
4.4900000000,-0.0862975191,-0.1542971866,0.0485847360,-0.5365815626,0.4691249624,0.7127202677,32.7320126878,32.7320126878,0.0000000000
4.5000000000,-0.1627624091,-0.1196519855,0.0988403532,-0.5390763000,0.4522271378,0.7148953418,32.7306410455,32.7306410455,0.0000000000
4.5100000000,-0.1818436905,-0.1299093084,-0.0128411890,-0.5545196260,0.4490992027,0.6937422178,32.7292785191,32.7292785191,0.0000000000
4.5200000000,-0.0870075153,-0.1642512599,-0.0836306778,-0.5267828453,0.4698119118,0.6993672265,32.7279251633,32.7279251633,0.0000000000
4.5300000000,-0.0964177889,-0.2166947636,-0.0814652744,-0.5300376110,0.4595969317,0.7126122354,32.7265810304,32.7265810304,0.0000000000
4.5400000000,-0.1917488590,-0.2228060323,0.0760485674,-0.5541337843,0.4534147570,0.7005951138,32.7252461703,32.7252461703,0.0000000000
4.5500000000,-0.0932169556,-0.1841070526,0.0983195963,-0.5336477294,0.4524069185,0.6972816129,32.7239206305,32.7239206305,0.0000000000
4.5600000000,-0.0537189705,-0.1909452535,-0.0037289791,-0.5492118127,0.4467328694,0.7088680190,32.7226044563,32.7226044563,0.0000000000
4.5700000000,-0.0704869195,-0.0776462042,0.0699841718,-0.5411052188,0.4497144272,0.7080300987,32.7212976908,32.7212976908,0.0000000000
4.5800000000,-0.0398344268,-0.2249429562,-0.0293949018,-0.5403650467,0.4556594053,0.7016828913,32.7200003749,32.7200003749,0.0000000000
4.5900000000,-0.1182907538,-0.1815340861,0.0928701209,-0.5512922741,0.4539007634,0.6964425238,32.7187125472,32.7187125472,0.0000000000
4.6000000000,-0.2010277745,-0.1348372551,-0.0040036693,-0.5375563418,0.4267745197,0.7178870969,32.7174342444,32.7174342444,0.0000000000
4.6100000000,-0.0993057652,-0.2147168012,-0.0396977596,-0.5516307731,0.4422983539,0.7157499857,32.7161655011,32.7161655011,0.0000000000
4.6200000000,-0.1370387668,-0.0994303933,0.0972443980,-0.5542142555,0.4686155690,0.7261179245,32.7149063496,32.7149063496,0.0000000000
4.6300000000,-0.1292645783,-0.0503038270,-0.0220813832,-0.5371088999,0.4652086154,0.7036012013,32.7136568206,32.7136568206,0.0000000000
4.6400000000,-0.0751687782,-0.1812494721,0.0824517602,-0.5532366672,0.4560416023,0.7125715334,32.7124169425,32.7124169425,0.0000000000
4.6500000000,-0.1488531072,-0.0345605569,-0.0781020324,-0.5538701765,0.4658780438,0.7111746347,32.7111867420,32.7111867420,0.0000000000
4.6600000000,-0.1153094349,-0.2171155604,-0.0147288717,-0.5325792797,0.4626664471,0.7038377970,32.7099662438,32.7099662438,0.0000000000
4.6700000000,-0.1639953782,-0.1302750716,0.0003337249,-0.5319816870,0.4617632805,0.6957025407,32.7087554708,32.7087554708,0.0000000000
4.6800000000,-0.1122103579,-0.0987504703,-0.0821137094,-0.5339781040,0.4523135528,0.6959053053,32.7075544441,32.7075544441,0.0000000000
4.6900000000,-0.1684980844,-0.0206495513,0.0028387749,-0.5318072823,0.4553073758,0.7229916838,32.7063631829,32.7063631829,0.0000000000
4.7000000000,-0.2169765101,-0.0970816505,0.0902271045,-0.5525329764,0.4663553173,0.7019473883,32.7051817047,32.7051817047,0.0000000000
4.7100000000,-0.2041512351,-0.1638950791,0.0995570236,-0.5382437867,0.4533066804,0.6889125314,32.7040100253,32.7040100253,0.0000000000
4.7200000000,-0.0959740270,-0.0553193003,0.0478943844,-0.5334712995,0.4575926507,0.7066252789,32.7028481589,32.7028481589,0.0000000000
4.7300000000,-0.2069912521,-0.1140409202,0.0763487858,-0.5417733396,0.4552577950,0.7047702270,32.7016961180,32.7016961180,0.0000000000
4.7400000000,-0.1688239165,-0.0478780449,0.0451078242,-0.5370181260,0.4453262013,0.7229079979,32.7005539133,32.7005539133,0.0000000000
4.7500000000,-0.1322226674,-0.0428435385,0.0170345760,-0.5374359782,0.4545827275,0.7147922778,32.6994215541,32.6994215541,0.0000000000
4.7600000000,-0.0817530407,-0.1569995493,0.0761592653,-0.5291619207,0.4659644435,0.6991619024,32.6982990481,32.6982990481,0.0000000000
4.7700000000,-0.0279746032,-0.0271837659,0.0064569252,-0.5461010910,0.4533187521,0.7317134704,32.6971864015,32.6971864015,0.0000000000
4.7800000000,-0.1771167090,-0.1822446111,0.0527778867,-0.5208740096,0.4447208668,0.7105890584,32.6960836189,32.6960836189,0.0000000000
4.7900000000,-0.0827651897,-0.1163587808,0.0461152406,-0.5413484201,0.4487066779,0.7111066548,32.6949907035,32.6949907035,0.0000000000
4.8000000000,-0.0741654994,-0.0408955970,-0.0685708028,-0.5301196135,0.4481391232,0.7145087469,32.6939076570,32.6939076570,0.0000000000
4.8100000000,-0.0619983229,-0.1901483132,-0.0261369178,-0.5292450061,0.4440750552,0.7202705157,32.6928344798,32.6928344798,0.0000000000
4.8200000000,-0.2051266372,-0.0615959540,-0.0152338239,-0.5370576815,0.4497168753,0.7003252965,32.6917711708,32.6917711708,0.0000000000
4.8300000000,-0.0131070909,-0.1741827144,0.0451126521,-0.5596840281,0.4652892942,0.6864446163,32.6907177276,32.6907177276,0.0000000000
4.8400000000,-0.1383526056,-0.1383111382,-0.0998129241,-0.5508017543,0.4525418327,0.7329390312,32.6896741464,32.6896741464,0.0000000000
4.8500000000,-0.1125528051,-0.1289208951,-0.0290981191,-0.5323161696,0.4452590633,0.7157027432,32.6886404221,32.6886404221,0.0000000000
4.8600000000,-0.0230150760,-0.0103125041,-0.0841790296,-0.5340141598,0.4496497486,0.7126747929,32.6876165485,32.6876165485,0.0000000000
4.8700000000,-0.1748083447,-0.1857319941,-0.0183872827,-0.5389382439,0.4484454094,0.7088874118,32.6866025178,32.6866025178,0.0000000000
4.8800000000,-0.0490350753,-0.0259420996,0.0319433506,-0.5470864615,0.4796234054,0.7214676716,32.6855983214,32.6855983214,0.0000000000
4.8900000000,-0.0397653377,-0.1253405627,-0.0001535941,-0.5328830369,0.4508573618,0.7199015129,32.6846039490,32.6846039490,0.0000000000
4.9000000000,-0.1749714900,-0.1426762078,-0.0776262646,-0.5295480025,0.4437602090,0.7276134671,32.6836193896,32.6836193896,0.0000000000
4.9100000000,-0.0569382509,-0.1212597996,0.0771747466,-0.5166360632,0.4701755925,0.6935989245,32.6826446306,32.6826446306,0.0000000000
4.9200000000,-0.0948097160,-0.1474849308,-0.0723516941,-0.5333028654,0.4443140464,0.7048387965,32.6816796587,32.6816796587,0.0000000000
4.9300000000,-0.0414492609,-0.0413826036,-0.0435291964,-0.5459350516,0.4619860680,0.6959544228,32.6807244592,32.6807244592,0.0000000000
4.9400000000,-0.0662005705,-0.0387883882,-0.0614901703,-0.5327953191,0.4605299950,0.7183824167,32.6797790163,32.6797790163,0.0000000000
4.9500000000,-0.1237965268,-0.1731479674,-0.0910788269,-0.5437500816,0.4563975304,0.7157498626,32.6788433134,32.6788433134,0.0000000000
4.9600000000,-0.0137742940,-0.0623155617,-0.0558763541,-0.5401808731,0.4521206017,0.7158464928,32.6779173325,32.6779173325,0.0000000000
4.9700000000,-0.0136701790,-0.0242022598,-0.0249569964,-0.5326874407,0.4627768941,0.7231390268,32.6770010549,32.6770010549,0.0000000000
4.9800000000,-0.0336459301,-0.0489368554,-0.0136373658,-0.5445091744,0.4437879755,0.7018085444,32.6760944606,32.6760944606,0.0000000000
4.9900000000,-0.1336554150,-0.0684710090,0.0381474494,-0.5511154833,0.4487796967,0.7021202536,32.6751975290,32.6751975290,0.0000000000
5.0000000000,-0.1865158610,-0.0440640517,0.0225762765,-0.5502454712,0.4534327007,0.7319319598,32.6743102381,32.6743102381,0.0000000000
5.0100000000,-0.0238642523,-0.0009819882,0.0108139161,-0.5409559973,0.4409587651,0.7057503644,32.6734325654,32.6734325654,0.0000000000
5.0200000000,-0.1734126341,-0.1041783001,0.0459912185,-0.5263995515,0.4492899413,0.7053043323,32.6725644871,32.6725644871,0.0000000000
5.0300000000,-0.0099827871,-0.0279118533,0.0235689716,-0.5477349799,0.4605543662,0.6989823732,32.6717059788,32.6717059788,0.0000000000
5.0400000000,-0.0131095386,-0.0162897592,0.0552562952,-0.5458266546,0.4616004321,0.7164550206,32.6708570150,32.6708570150,0.0000000000
5.0500000000,0.0005353955,-0.1614567923,0.0499844053,-0.5476034960,0.4432044462,0.7019702572,32.6700175695,32.6700175695,0.0000000000
5.0600000000,-0.0336622022,0.0049101940,-0.0634450188,-0.5408733274,0.4457195767,0.7110686858,32.6691876152,32.6691876152,0.0000000000
5.0700000000,-0.1808906531,-0.1163683375,0.0127627825,-0.5183021791,0.4442756489,0.7127879993,32.6683671242,32.6683671242,0.0000000000
5.0800000000,-0.0641570736,-0.1047455226,-0.0912474496,-0.5538359092,0.4596671280,0.7055973945,32.6675560677,32.6675560677,0.0000000000
5.0900000000,-0.0547113940,-0.0818562435,-0.0456919983,-0.5499366536,0.4538093399,0.7004679122,32.6667544163,32.6667544163,0.0000000000
5.1000000000,-0.0040302826,-0.1322159668,0.0943583763,-0.5322702163,0.4626372404,0.7029673470,32.6659621397,32.6659621397,0.0000000000
5.1100000000,-0.1413244837,-0.1551891290,0.0197967205,-0.5336450565,0.4622845008,0.7052352137,32.6651792068,32.6651792068,0.0000000000
5.1200000000,-0.1633493583,-0.0100531840,-0.0880426445,-0.5414648413,0.4532338926,0.7042907245,32.6644055860,32.6644055860,0.0000000000
5.1300000000,-0.1514372756,-0.0896068073,-0.0852097583,-0.5558079356,0.4560774994,0.7119494079,32.6636412448,32.6636412448,0.0000000000
5.1400000000,-0.1272913223,-0.0564318545,0.0467025421,-0.5139702805,0.4523078724,0.6921861363,32.6628861500,32.6628861500,0.0000000000
5.1500000000,0.0206170979,0.0234472757,0.0092893110,-0.5341039994,0.4627777495,0.7153841837,32.6621402678,32.6621402678,0.0000000000
5.1600000000,-0.0209112942,-0.0224409070,-0.0207783451,-0.5369740808,0.4529910741,0.7041973773,32.6614035637,32.6614035637,0.0000000000
5.1700000000,0.0211681501,-0.1508593089,0.0900140417,-0.5324653366,0.4524012156,0.7115416763,32.6606760025,32.6606760025,0.0000000000
5.1800000000,-0.1297939280,-0.0032050452,0.0859295279,-0.5431638213,0.4549174388,0.7082326004,32.6599575485,32.6599575485,0.0000000000
5.1900000000,-0.1406021749,-0.0672192343,-0.0021984389,-0.5381195496,0.4389802180,0.7156271046,32.6592481654,32.6592481654,0.0000000000
5.2000000000,-0.0217677236,-0.1112820607,-0.0004648674,-0.5339634171,0.4414933670,0.7044392252,32.6585478160,32.6585478160,0.0000000000
5.2100000000,-0.1233768525,-0.0628590897,-0.0662703660,-0.5365962129,0.4489289957,0.7149405836,32.6578564628,32.6578564628,0.0000000000
5.2200000000,-0.1663207251,0.0175026583,-0.0383028523,-0.5334171849,0.4469254328,0.7001887220,32.6571740677,32.6571740677,0.0000000000
5.2300000000,-0.0549852311,-0.1241714076,0.0260489012,-0.5399641052,0.4602620697,0.7271850790,32.6565005920,32.6565005920,0.0000000000
5.2400000000,-0.0761179526,-0.1438347292,0.0218041863,-0.5314753849,0.4438526296,0.7101407828,32.6558359965,32.6558359965,0.0000000000
5.2500000000,0.0173962560,0.0271986653,-0.0934080378,-0.5350573020,0.4538163927,0.7084919008,32.6551802413,32.6551802413,0.0000000000
5.2600000000,0.0148068983,-0.0477628772,-0.0871158005,-0.5603938483,0.4676369342,0.7055382568,32.6545332861,32.6545332861,0.0000000000
5.2700000000,-0.1575799486,-0.1009359844,-0.0624205987,-0.5545609777,0.4549808415,0.6985836513,32.6538950903,32.6538950903,0.0000000000
5.2800000000,-0.1552082705,-0.1563351121,0.0370783326,-0.5484297033,0.4683587466,0.7098836778,32.6532656124,32.6532656124,0.0000000000
5.2900000000,0.0273118601,-0.0157916735,0.0187302165,-0.5488715221,0.4631014470,0.6999660061,32.6526448109,32.6526448109,0.0000000000
5.3000000000,0.0384047781,-0.0125022087,-0.0251913620,-0.5518867512,0.4594047606,0.7100507996,32.6520326434,32.6520326434,0.0000000000
5.3100000000,0.0274138439,-0.1006353514,0.0348391707,-0.5220268840,0.4619062063,0.7078441910,32.6514290674,32.6514290674,0.0000000000
5.3200000000,-0.1569306385,-0.0156311988,-0.0103158330,-0.5397913562,0.4466026138,0.7093427326,32.6508340396,32.6508340396,0.0000000000
5.3300000000,-0.1025456797,-0.0289871943,-0.0145500663,-0.5523440699,0.4630430133,0.7182816757,32.6502475167,32.6502475167,0.0000000000
5.3400000000,-0.0413459764,-0.1348460083,-0.0024491319,-0.5429378031,0.4684022076,0.6938469838,32.6496694548,32.6496694548,0.0000000000
5.3500000000,0.0060321688,-0.1497103202,0.0605780385,-0.5239787915,0.4370322340,0.6982684330,32.6490998094,32.6490998094,0.0000000000
5.3600000000,0.0418725646,0.0094397988,-0.0509805539,-0.5434549086,0.4596010122,0.7057033094,32.6485385360,32.6485385360,0.0000000000
5.3700000000,-0.0103669860,-0.1073317677,-0.0779659109,-0.5412725295,0.4446698890,0.6967457385,32.6479855894,32.6479855894,0.0000000000
5.3800000000,-0.0064258964,-0.1237157506,0.0130931360,-0.5477287298,0.4561668036,0.6978615313,32.6474409242,32.6474409242,0.0000000000
5.3900000000,-0.0778134724,-0.1287084541,0.0199138981,-0.5490069837,0.4558597664,0.7047214206,32.6469044947,32.6469044947,0.0000000000
5.4000000000,-0.0049367744,0.0365955758,0.0184416943,-0.5422717393,0.4405178801,0.7424576583,32.6463762547,32.6463762547,0.0000000000
5.4100000000,0.0230993322,0.0058025337,0.0291451406,-0.5436720023,0.4417747962,0.7125325619,32.6458561577,32.6458561577,0.0000000000
5.4200000000,-0.0375658623,-0.0340148030,0.0769309950,-0.5468151422,0.4695720674,0.6893168990,32.6453441571,32.6453441571,0.0000000000
5.4300000000,0.0051420847,-0.0198062569,0.0427089321,-0.5395436202,0.4598647194,0.7112278556,32.6448402057,32.6448402057,0.0000000000
5.4400000000,-0.1324863941,-0.1480709519,-0.0260343542,-0.5444914811,0.4642660223,0.7250655562,32.6443442562,32.6443442562,0.0000000000
5.4500000000,-0.0562569502,-0.0660172320,0.0691293707,-0.5448621552,0.4487945593,0.7154856499,32.6438562610,32.6438562610,0.0000000000
5.4600000000,-0.0993542687,-0.0249506965,-0.0321056945,-0.5388650823,0.4530513019,0.7113462583,32.6433761720,32.6433761720,0.0000000000
5.4700000000,0.0519575491,-0.0771236984,-0.0782144522,-0.5419433896,0.4656528210,0.7073925416,32.6429039411,32.6429039411,0.0000000000
5.4800000000,-0.0361315246,-0.0996219553,0.0105972999,-0.5353121569,0.4525144577,0.7020670412,32.6424395200,32.6424395200,0.0000000000
5.4900000000,-0.0305390623,-0.0623126751,-0.0126860515,-0.5380563776,0.4490835508,0.7153673801,32.6419828598,32.6419828598,0.0000000000
5.5000000000,-0.0278366555,-0.1073954355,-0.0446253445,-0.5388396446,0.4384920501,0.6994007282,32.6415339116,32.6415339116,0.0000000000
5.5100000000,-0.0163950557,0.0534378803,-0.0931103669,-0.5342504638,0.4508958877,0.7018454725,32.6410926264,32.6410926264,0.0000000000
5.5200000000,-0.1322544087,-0.0412976289,0.0068270042,-0.5408883689,0.4424202852,0.7141104301,32.6406589548,32.6406589548,0.0000000000
5.5300000000,-0.1114191719,0.0462900372,-0.0528444776,-0.5416594872,0.4503829044,0.6953855898,32.6402328471,32.6402328471,0.0000000000
5.5400000000,-0.0193679082,-0.1318013233,0.0371705567,-0.5389538906,0.4374045988,0.6944695439,32.6398142536,32.6398142536,0.0000000000
5.5500000000,-0.0125882854,0.0065662442,0.0730377296,-0.5452913254,0.4666559288,0.7062551614,32.6394031244,32.6394031244,0.0000000000
5.5600000000,-0.0357328992,-0.0968384731,-0.0012768627,-0.5432258390,0.4638093996,0.7112605954,32.6389994093,32.6389994093,0.0000000000
5.5700000000,0.0095682307,0.0021005837,-0.0008668566,-0.5410098479,0.4507142613,0.7071271365,32.6386030580,32.6386030580,0.0000000000
5.5800000000,-0.0066348642,-0.0017019257,0.0928697718,-0.5275408617,0.4450827909,0.7003001086,32.6382140200,32.6382140200,0.0000000000
5.5900000000,0.0507546822,-0.0131302329,-0.0959181277,-0.5581233724,0.4524097384,0.6918969947,32.6378322447,32.6378322447,0.0000000000
5.6000000000,-0.0493764499,0.0314193406,-0.0894013255,-0.5453572486,0.4478332276,0.7399305112,32.6374576813,32.6374576813,0.0000000000
5.6100000000,-0.1257819784,-0.0996039082,-0.0703894642,-0.5546480160,0.4508547799,0.7095107230,32.6370902789,32.6370902789,0.0000000000
5.6200000000,-0.0720577127,-0.0841993238,-0.0258461016,-0.5494974879,0.4615856165,0.6908423747,32.6367299865,32.6367299865,0.0000000000
5.6300000000,-0.0395967990,-0.0241564300,-0.0514770867,-0.5561390752,0.4635713005,0.7226441111,32.6363767528,32.6363767528,0.0000000000
5.6400000000,0.0303741062,-0.1026880113,-0.0189180098,-0.5290964109,0.4545224351,0.7033565135,32.6360305266,32.6360305266,0.0000000000
5.6500000000,-0.0543715444,-0.1309201167,-0.0081927435,-0.5363438376,0.4493891750,0.7041932538,32.6356912566,32.6356912566,0.0000000000
5.6600000000,-0.0798873422,-0.0414740970,0.0812899751,-0.5355571495,0.4616443169,0.6685556810,32.6353588911,32.6353588911,0.0000000000
5.6700000000,0.0391274771,-0.0824128957,-0.0972900070,-0.5262091839,0.4549445292,0.7203627525,32.6350333787,32.6350333787,0.0000000000
5.6800000000,0.0118587530,0.0289332510,0.0617677152,-0.5428903242,0.4557405271,0.7145875144,32.6347146676,32.6347146676,0.0000000000
5.6900000000,-0.0764638270,0.0642433862,0.0035367708,-0.5360050308,0.4370650889,0.7108395263,32.6344027061,32.6344027061,0.0000000000
5.7000000000,-0.0656583340,-0.0664535238,-0.0593365610,-0.5083619420,0.4564772026,0.7398942275,32.6340974425,32.6340974425,0.0000000000
5.7100000000,-0.1287421200,-0.0127569810,-0.0842796935,-0.5433159942,0.4636799314,0.7151714618,32.6337988247,32.6337988247,0.0000000000
5.7200000000,0.0373861298,0.0308604148,-0.0813547135,-0.5561972199,0.4706432287,0.7082051868,32.6335068009,32.6335068009,0.0000000000
5.7300000000,0.0650978310,0.0543093911,-0.0564393598,-0.5426479946,0.4571848781,0.7113892900,32.6332213190,32.6332213190,0.0000000000
5.7400000000,0.0530524039,-0.1112208241,-0.0143036707,-0.5339481239,0.4625377213,0.6914444059,32.6329423271,32.6329423271,0.0000000000
5.7500000000,-0.0635534720,-0.1231473179,0.0109912315,-0.5470950135,0.4504616857,0.7194796236,32.6326697730,32.6326697730,0.0000000000
5.7600000000,0.0692208326,-0.0904237134,0.0396980464,-0.5402803957,0.4746638735,0.7226859291,32.6324036047,32.6324036047,0.0000000000
5.7700000000,-0.0789515579,-0.0944759539,-0.0361030917,-0.5412681329,0.4756391194,0.7100639741,32.6321437700,32.6321437700,0.0000000000
